iter	Logloss
396	0.6192812401
397	0.6191214183
398	0.6189818114
399	0.618839657
400	0.6186884274
401	0.6184631393
402	0.6182240017
403	0.6179797322
404	0.6177623349
405	0.617530207
406	0.6173515964
407	0.6171375816
408	0.6169853849
409	0.6168087154
410	0.6165390437
411	0.6163753242
412	0.6162391717
413	0.6160227469
414	0.6158074626
415	0.6156345948
416	0.6153494076
417	0.6151582162
418	0.614948958
419	0.6147676687
420	0.6145332974
421	0.6143161298
422	0.6141849957
423	0.6139013597
424	0.6137521596
425	0.6135999278
426	0.6133994338
427	0.6132269425
428	0.6129989705
429	0.6128182356
430	0.6126067973
431	0.6124755622
432	0.6122635421
433	0.6120676843
434	0.6117499026
435	0.6116008049
436	0.6113719841
437	0.6111695507
438	0.6109197186
439	0.6107188331
440	0.6104869664
441	0.6102839177
442	0.6100994041
443	0.6099377804
444	0.6097868621
445	0.6096630306
446	0.6095298275
447	0.6093387158
448	0.6090645238
449	0.6089010056
450	0.6087408756
451	0.6085793206
452	0.6082587819
453	0.6079419066
454	0.6077552915
455	0.6075689094
456	0.607433824
457	0.607232211
458	0.6070486082
459	0.6068093195
460	0.6065710459
461	0.606363906
462	0.6061925938
463	0.6059886492
464	0.6057257765
465	0.6055361872
466	0.6053165167
467	0.6051459228
468	0.6049415421
469	0.6048139415
470	0.6046081403
471	0.6042926952
472	0.6040737099
473	0.6039197401
474	0.6037006045
475	0.603470513
476	0.6032733881
477	0.6029330701
478	0.6027551771
479	0.6025443396
480	0.6023819886
481	0.6020878071
482	0.6018972964
483	0.6015907837
484	0.6013828455
485	0.6011780799
486	0.6009879578
487	0.6008006215
488	0.6006090198
489	0.6004331674
490	0.6001772283
491	0.600022559
492	0.5997812234
493	0.5995436543
494	0.5992508325
495	0.5989684132
496	0.5987828923
497	0.5985944372
498	0.5982985381
499	0.5980972585
500	0.5978648764
501	0.5976815763
502	0.5973873848
503	0.5972202757
504	0.5970514547
505	0.5967539715
506	0.596476623
507	0.5962777881
508	0.5959444382
509	0.5957263075
510	0.5954422097
511	0.5952197991
512	0.5950278839
513	0.5948445116
514	0.5945811702
515	0.5944247785
516	0.5941853608
517	0.5939777138
518	0.5937611493
519	0.5935027337
520	0.5933272907
521	0.5930898233
522	0.5929340272
523	0.5926915705
524	0.5924899525
525	0.5922102989
526	0.5919841542
527	0.5916749257
528	0.5913920147
529	0.5912148751
530	0.5909626856
531	0.5907681181
532	0.5905027175
533	0.5902738582
534	0.5900357645
535	0.589760967
536	0.5895355586
537	0.5893713895
538	0.5890992898
539	0.5888866091
540	0.5886131299
541	0.5884122002
542	0.5880974004
543	0.5879276641
544	0.5876625552
545	0.5874102416
546	0.5872115731
547	0.5870252994
548	0.5868425446
549	0.5865603414
550	0.5863770989
551	0.5861368281
552	0.5858937343
553	0.5856986856
554	0.5855210365
555	0.5852357717
556	0.5850164189
557	0.5847646575
558	0.5845629823
559	0.5843879019
560	0.5841312646
561	0.5839378839
562	0.5836989049
563	0.58347613
564	0.5832635834
565	0.5830880198
566	0.5829224591
567	0.5826962797
568	0.5824911122
569	0.5823179663
570	0.5820444693
571	0.58185164
572	0.5816148948
573	0.5813841582
574	0.5811265232
575	0.5809558234
576	0.5806955732
577	0.5804797669
578	0.5802122405
579	0.5800272903
580	0.5797489465
581	0.5795305636
582	0.5792152586
583	0.5790543796
584	0.5788561007
585	0.5786669965
586	0.5784034561
587	0.5782471819
588	0.57807175
589	0.5778702989
590	0.5775901731
591	0.5773389704
592	0.5770926201
593	0.5769101648
594	0.5766874716
595	0.5765089961
596	0.5763229386
597	0.5761242752
598	0.5759527343
599	0.5757890661
600	0.5756018225
601	0.5753603151
602	0.575141689
603	0.5749524159
604	0.5747301892
605	0.5745268505
606	0.5743776215
607	0.574165091
608	0.5739468909
609	0.5737426064
610	0.5735930207
611	0.5733723517
612	0.5731166416
613	0.5729193046
614	0.5726793082
615	0.5724136367
616	0.5722410069
617	0.5720589166
618	0.5718198012
619	0.5715956225
620	0.5712985372
621	0.5710401431
622	0.5707812898
623	0.5706337506
624	0.5704878337
625	0.5702838493
626	0.5701374676
627	0.5699012655
628	0.5697124423
629	0.5695210733
630	0.5693573049
631	0.5691514648
632	0.5689555065
633	0.5686779647
634	0.5684528346
635	0.5681714102
636	0.5679341062
637	0.5677857576
638	0.5676408647
639	0.567320478
640	0.5671170033
641	0.5669432423
642	0.5667286245
643	0.5665291509
644	0.5663544295
645	0.5661345733
646	0.565948815
647	0.5657232945
648	0.5655368002
649	0.5653764694
650	0.5651564876
651	0.5649959546
652	0.5647903029
653	0.5645525578
654	0.5642048716
655	0.5640278663
656	0.5638292459
657	0.5636157618
658	0.5633912717
659	0.5632158861
660	0.5630563976
661	0.5628832259
662	0.5627309341
663	0.5625594521
664	0.5623250786
665	0.5620795102
666	0.5618352952
667	0.5616564717
668	0.561552287
669	0.5613168622
670	0.5611083025
671	0.5609694666
672	0.5608002163
673	0.5605432485
674	0.560356448
675	0.5601216676
676	0.5599558465
677	0.5596965694
678	0.5594977542
679	0.5592669135
680	0.5591274269
681	0.5588687349
682	0.5586262045
683	0.5584891944
684	0.5581969634
685	0.5579347549
686	0.5576855748
687	0.5575282237
688	0.5572167218
689	0.5570045866
690	0.5568058274
691	0.5566013705
692	0.5564162383
693	0.5562176745
694	0.5560320974
695	0.555878362
696	0.555747762
697	0.55562453
698	0.5554164856
699	0.5552397527
700	0.5550520424
701	0.5548016988
702	0.5546136773
703	0.5544112366
704	0.5542342346
705	0.553923328
706	0.5537564526
707	0.5535653094
708	0.5534424166
709	0.5532210397
710	0.5530364431
711	0.5528134542
712	0.5526161298
713	0.5524350053
714	0.5521803606
715	0.5518797805
716	0.5517073277
717	0.5514038879
718	0.5511697225
719	0.5509017004
720	0.5506355753
721	0.5503921293
722	0.5502068507
723	0.5500667877
724	0.5499451627
725	0.5496740451
726	0.5494800712
727	0.5493090066
728	0.5491044582
729	0.5488362584
730	0.5486474108
731	0.548500392
732	0.5482889696
733	0.5481348746
734	0.5480095748
735	0.5478428355
736	0.547672122
737	0.5475065517
738	0.5472358044
739	0.5470258603
740	0.5468516187
741	0.5466973439
742	0.5465342313
743	0.5462990861
744	0.5461659269
745	0.5460210884
746	0.5458452041
747	0.5456613823
748	0.5454509528
749	0.5452924419
750	0.5451465582
751	0.5449813143
752	0.5448074641
753	0.5446002981
754	0.5444210139
755	0.5442063869
756	0.5440992494
757	0.5439175209
758	0.5437805782
759	0.5435278414
760	0.5433766689
761	0.5431863381
762	0.5430081611
763	0.5428179302
764	0.5426692519
765	0.5425503186
766	0.5424069281
767	0.5422440292
768	0.5420917018
769	0.5418882647
770	0.5417119028
771	0.5414379258
772	0.5412623863
773	0.5410714442
774	0.5409384801
775	0.5407878574
776	0.5406028753
777	0.5403564479
778	0.5401718123
779	0.540031729
780	0.5399106003
781	0.539729525
782	0.5395483271
783	0.5393611493
784	0.5391746099
785	0.5390084842
786	0.5388347944
787	0.5386696105
788	0.5384526109
789	0.5382689777
790	0.5381249672
791	0.5379114287
792	0.537761571
793	0.5375814061
794	0.5373986686
795	0.5372349005
796	0.5370436258
797	0.5368823219
798	0.5367206336
799	0.5365691279
800	0.536434714
801	0.5362233915
802	0.536066255
803	0.5359015602
804	0.5357619468
805	0.5355824714
806	0.5354475477
807	0.5352608434
808	0.5350688479
809	0.5348477479
810	0.5346952128
811	0.5345188375
812	0.534329648
813	0.5342432042
814	0.5341084704
815	0.5339558359
816	0.5337059184
817	0.5335778738
818	0.5334438286
819	0.5332745072
820	0.5330970881
821	0.5329285856
822	0.5328016227
823	0.5326177624
824	0.5323801078
825	0.5322221382
826	0.532038759
827	0.5318497771
828	0.5316398533
829	0.5314842261
830	0.5313027195
831	0.531185443
832	0.5310095665
833	0.530882514
834	0.5307068645
835	0.5305332157
836	0.5303315065
837	0.5301614619
838	0.5300156999
839	0.5298501809
840	0.52973131
841	0.5295412015
842	0.5294422639
843	0.5293032411
844	0.5290440913
845	0.5287880323
846	0.5286080251
847	0.5284629501
848	0.5283652321
849	0.5281554443
850	0.5279463118
851	0.5277073924
852	0.5275515181
853	0.5273742201
854	0.5271935506
855	0.5270804421
856	0.5268264873
857	0.5265883048
858	0.5263998468
859	0.5262740599
860	0.5260915094
861	0.5259332583
862	0.525747497
863	0.5256162147
864	0.525363795
865	0.5251846733
866	0.5250398392
867	0.5248668365
868	0.5246268965
869	0.5244770769
870	0.5242902704
871	0.5241594736
872	0.5240087202
873	0.5238069326
874	0.5236522892
875	0.523409867
876	0.5231102961
877	0.5228440722
878	0.5226609955
879	0.5224875838
880	0.5223155519
881	0.5221461399
882	0.5220261224
883	0.5218473612
884	0.5216767295
885	0.5215054958
886	0.5213877576
887	0.5212601877
888	0.5210739775
889	0.5208642657
890	0.5206716666
891	0.5205498565
892	0.5204074952
893	0.5202545036
894	0.5201364045
895	0.5199911465
896	0.5198227802
897	0.5196996009
898	0.5195751242
899	0.5193576531
900	0.5191471983
901	0.5189977024
902	0.5188678034
903	0.5187198454
904	0.5185354104
905	0.5183209835
906	0.5181458976
907	0.5179146019
908	0.5177572487
909	0.5176659419
910	0.5174626665
911	0.5172744889
912	0.517079422
913	0.51693714
914	0.5168119857
915	0.5166488022
916	0.5164951892
917	0.5163023838
918	0.5161191866
919	0.5159528786
920	0.5157900705
921	0.5156507468
922	0.5154674799
923	0.5152925901
924	0.515174239
925	0.5149788697
926	0.5148410498
927	0.5146637015
928	0.5144973781
929	0.5143929118
930	0.5142553617
931	0.5140926674
932	0.5139358991
933	0.51381668
934	0.5136498799
935	0.5134487645
936	0.5133606819
937	0.5132167668
938	0.5130648489
939	0.5129302846
940	0.5128045387
941	0.5126460918
942	0.5124235797
943	0.5122378015
944	0.5120720747
945	0.5117658277
946	0.511605228
947	0.5114341847
948	0.5112717925
949	0.5110933868
950	0.5109412865
951	0.5108140697
952	0.5106209273
953	0.5104555976
954	0.5102349936
955	0.5100760622
956	0.5098676775
957	0.5097038363
958	0.5096111478
959	0.5094499473
960	0.5093233917
961	0.5091640811
962	0.5089907876
963	0.5087791602
964	0.5086467516
965	0.5085002703
966	0.5083101713
967	0.5081020541
968	0.507876355
969	0.5077785036
970	0.5076868472
971	0.5075900861
972	0.5073592716
973	0.5072299126
974	0.5071021909
975	0.5069580644
976	0.5068287649
977	0.5067166082
978	0.5066009675
979	0.5064448761
980	0.5062635862
981	0.5061034532
982	0.5059579336
983	0.5058060917
984	0.505593803
985	0.5054404397
986	0.5052315277
987	0.5050674347
988	0.5049613167
989	0.5048242571
990	0.5046573234
991	0.5044884403
992	0.5042680783
993	0.5041057349
994	0.5039118419
995	0.5037793505
996	0.5036109646
997	0.5034862232
998	0.5032491881
999	0.5030824943
