iter	Passed	Remaining
592	41708	28626
593	41777	28555
594	41844	28482
595	41911	28409
596	41976	28335
597	42042	28262
598	42109	28190
599	42174	28116
600	42243	28045
601	42309	27971
602	42375	27898
603	42441	27825
604	42517	27759
605	42588	27689
606	42661	27620
607	42736	27553
608	42809	27485
609	42880	27415
610	42948	27343
611	43019	27273
612	43088	27202
613	43157	27131
614	43231	27063
615	43311	26999
616	43386	26931
617	43453	26859
618	43522	26788
619	43588	26715
620	43657	26644
621	43731	26576
622	43799	26504
623	43868	26433
624	43935	26361
625	44003	26289
626	44070	26217
627	44139	26146
628	44206	26073
629	44273	26001
630	44338	25928
631	44407	25857
632	44476	25786
633	44546	25716
634	44612	25643
635	44682	25572
636	44749	25500
637	44814	25427
638	44878	25354
639	44946	25282
640	45013	25210
641	45079	25137
642	45144	25064
643	45210	24992
644	45276	24919
645	45342	24846
646	45406	24773
647	45475	24702
648	45541	24630
649	45608	24558
650	45675	24486
651	45741	24414
652	45814	24345
653	45879	24272
654	45948	24201
655	46015	24130
656	46080	24057
657	46146	23984
658	46214	23913
659	46281	23841
660	46346	23769
661	46412	23697
662	46480	23626
663	46548	23554
664	46616	23483
665	46692	23416
666	46759	23344
667	46825	23272
668	46893	23201
669	46960	23129
670	47026	23057
671	47091	22985
672	47157	22913
673	47224	22841
674	47289	22769
675	47356	22697
676	47423	22626
677	47490	22554
678	47556	22482
679	47623	22411
680	47690	22339
681	47757	22268
682	47824	22196
683	47889	22124
684	47957	22053
685	48025	21982
686	48093	21911
687	48160	21840
688	48228	21769
689	48293	21697
690	48360	21625
691	48425	21553
692	48492	21482
693	48558	21410
694	48624	21338
695	48691	21267
696	48756	21195
697	48822	21123
698	48888	21051
699	48954	20980
700	49021	20909
701	49088	20838
702	49153	20766
703	49219	20694
704	49286	20623
705	49353	20552
706	49419	20480
707	49485	20409
708	49551	20337
709	49616	20266
710	49682	20194
711	49751	20124
712	49818	20053
713	49883	19981
714	49949	19909
715	50016	19838
716	50082	19767
717	50148	19696
718	50214	19624
719	50283	19554
720	50349	19483
721	50416	19412
722	50481	19340
723	50548	19269
724	50614	19198
725	50682	19128
726	50750	19057
727	50816	18986
728	50884	18915
729	50949	18844
730	51015	18773
731	51082	18702
732	51149	18631
733	51215	18560
734	51281	18489
735	51347	18418
736	51412	18346
737	51479	18276
738	51547	18205
739	51613	18134
740	51678	18063
741	51744	17992
742	51811	17921
743	51878	17850
744	51944	17779
745	52010	17708
746	52077	17637
747	52143	17567
748	52210	17496
749	52277	17425
750	52344	17355
751	52410	17284
752	52476	17213
753	52542	17142
754	52608	17071
755	52674	17000
756	52739	16929
757	52805	16858
758	52871	16787
759	52937	16717
760	53004	16646
761	53072	16576
762	53138	16505
763	53211	16437
764	53283	16368
765	53351	16297
766	53419	16227
767	53484	16156
768	53549	16085
769	53617	16015
770	53682	15944
771	53748	15873
772	53816	15803
773	53886	15734
774	53953	15664
775	54022	15594
776	54091	15524
777	54160	15454
778	54231	15385
779	54301	15315
780	54368	15245
781	54435	15175
782	54502	15104
783	54568	15034
784	54635	14963
785	54701	14893
786	54769	14823
787	54842	14754
788	54911	14684
789	54985	14616
790	55051	14545
791	55119	14475
792	55185	14405
793	55252	14335
794	55319	14264
795	55386	14194
796	55453	14124
797	55521	14054
798	55587	13983
799	55655	13913
800	55723	13843
801	55790	13773
802	55856	13703
803	55923	13633
804	55989	13562
805	56054	13492
806	56132	13424
807	56210	13357
808	56285	13288
809	56361	13220
810	56435	13152
811	56516	13085
812	56606	13020
813	56683	12952
814	56767	12885
815	56851	12819
816	56939	12753
817	57021	12686
818	57095	12618
819	57173	12550
820	57253	12482
821	57326	12413
822	57404	12345
823	57499	12281
824	57576	12213
825	57653	12144
826	57738	12078
827	57814	12009
828	57889	11940
829	57973	11874
830	58053	11806
831	58136	11739
832	58201	11668
833	58277	11599
834	58359	11532
835	58440	11464
836	58518	11396
837	58591	11326
838	58666	11257
839	58739	11188
840	58816	11119
841	58886	11050
842	58964	10981
843	59040	10912
844	59116	10843
845	59187	10774
846	59260	10704
847	59334	10635
848	59411	10566
849	59479	10496
850	59550	10426
851	59623	10357
852	59696	10287
853	59773	10218
854	59845	10149
855	59914	10078
856	59990	10010
857	60068	9941
858	60147	9872
859	60220	9803
860	60293	9733
861	60364	9663
862	60433	9593
863	60502	9523
864	60576	9454
865	60649	9384
866	60723	9315
867	60793	9245
868	60867	9175
869	60943	9106
870	61017	9037
871	61099	8968
872	61175	8899
873	61250	8830
874	61321	8760
875	61405	8692
876	61489	8623
877	61565	8554
878	61644	8485
879	61719	8416
880	61792	8346
881	61869	8277
882	61952	8208
883	62037	8140
884	62122	8072
885	62205	8003
886	62285	7934
887	62361	7865
888	62440	7796
889	62519	7727
890	62601	7658
891	62689	7590
892	62766	7520
893	62838	7450
894	62908	7380
895	62983	7310
896	63058	7240
897	63137	7171
898	63212	7101
899	63291	7032
900	63369	6962
901	63448	6893
902	63527	6824
903	63609	6755
904	63687	6685
905	63767	6616
906	63839	6545
907	63917	6476
908	63994	6406
909	64073	6336
910	64150	6267
911	64221	6196
912	64296	6126
913	64364	6056
914	64435	5985
915	64509	5915
916	64581	5845
917	64653	5775
918	64728	5705
919	64798	5634
920	64870	5564
921	64945	5494
922	65018	5424
923	65092	5353
924	65160	5283
925	65228	5212
926	65297	5142
927	65366	5071
928	65435	5001
929	65504	4930
930	65574	4859
931	65648	4789
932	65718	4719
933	65787	4648
934	65858	4578
935	65925	4507
936	65991	4437
937	66060	4366
938	66131	4296
939	66209	4226
940	66282	4155
941	66360	4085
942	66434	4015
943	66514	3945
944	66590	3875
945	66678	3806
946	66763	3736
947	66841	3666
948	66920	3596
949	66994	3526
950	67068	3455
951	67145	3385
952	67219	3315
953	67309	3245
954	67393	3175
955	67468	3105
956	67543	3034
957	67617	2964
958	67692	2894
959	67765	2823
960	67839	2753
961	67917	2682
962	67995	2612
963	68070	2542
964	68139	2471
965	68210	2400
966	68279	2330
967	68345	2259
968	68415	2188
969	68481	2117
970	68552	2047
971	68623	1976
972	68701	1906
973	68776	1835
974	68846	1765
975	68919	1694
976	68990	1624
977	69054	1553
978	69121	1482
979	69189	1412
980	69262	1341
981	69331	1270
982	69398	1200
983	69467	1129
984	69540	1058
985	69611	988
986	69681	917
987	69750	847
988	69816	776
989	69885	705
990	69956	635
991	70027	564
992	70098	494
993	70168	423
994	70240	352
995	70312	282
996	70386	211
997	70455	141
998	70524	70
999	70593	0
